index,true,pred,confidence
6204,nv,vasc,0.2587493
6207,nv,df,0.38145864
6209,nv,df,0.36861232
6211,nv,df,0.2634428
6234,nv,nv,0.43571237
6239,nv,df,0.51190716
6242,nv,nv,0.35883632
6246,nv,nv,0.3247048
6248,nv,vasc,0.31358156
6250,nv,df,0.30224434
6262,nv,df,0.25689057
6267,nv,bcc,0.29085135
6275,nv,vasc,0.2665135
6286,nv,df,0.25746086
6288,nv,nv,0.43738127
6301,nv,df,0.58208126
6314,nv,nv,0.30861485
6326,nv,nv,0.38544026
6329,nv,df,0.41509154
6336,nv,akiec,0.2187924
6339,nv,vasc,0.4449255
6348,nv,vasc,0.43974918
6359,nv,vasc,0.30120668
6373,nv,vasc,0.342653
6389,nv,nv,0.24085337
6390,nv,df,0.4867677
6391,nv,df,0.28364685
6395,nv,df,0.3152709
6400,nv,nv,0.2307968
6405,nv,bcc,0.25664213
6426,nv,akiec,0.20485675
6481,nv,nv,0.3416703
6491,nv,df,0.31013456
6500,nv,nv,0.3236986
6505,nv,nv,0.3723343
6511,nv,nv,0.33005798
6512,nv,df,0.3745375
6521,nv,df,0.46199363
6522,nv,df,0.32326764
6528,nv,df,0.4503923
6534,nv,nv,0.27119964
6537,nv,df,0.2818212
6540,nv,df,0.35590255
6558,nv,vasc,0.47631574
6561,nv,nv,0.2928649
6563,nv,df,0.33113992
6571,nv,nv,0.33942485
6577,nv,nv,0.23616576
6578,nv,df,0.46153057
6579,nv,df,0.32162744
6594,nv,nv,0.31296632
6597,nv,nv,0.45194796
6609,nv,df,0.32621518
6610,nv,df,0.30369455
6612,nv,nv,0.22678423
6613,nv,nv,0.25433767
6620,nv,nv,0.31966794
6627,nv,vasc,0.31339693
6629,nv,df,0.24883753
6634,nv,nv,0.25369528
6644,nv,df,0.22373259
6645,nv,df,0.30076075
6649,nv,vasc,0.2726137
6653,nv,df,0.2824812
6656,nv,vasc,0.53468084
6658,nv,df,0.34810665
6665,nv,nv,0.21048526
6669,nv,df,0.3057772
6677,nv,df,0.33916906
6680,nv,vasc,0.3240507
6684,nv,df,0.30977008
6687,nv,mel,0.3177
6694,nv,vasc,0.45515567
6699,nv,bkl,0.2825006
6701,nv,bcc,0.2684027
6702,nv,df,0.29246673
6704,nv,df,0.21994287
6705,nv,vasc,0.3897436
6712,nv,bkl,0.36016995
6716,nv,df,0.29044914
6723,nv,vasc,0.2300271
6733,nv,nv,0.25787959
6734,nv,mel,0.26948413
6735,nv,bcc,0.3092341
6761,nv,bcc,0.24896745
6764,nv,mel,0.3259109
6773,nv,mel,0.3487002
6785,nv,df,0.3843376
6798,nv,df,0.31812257
6800,nv,mel,0.44733718
6801,nv,df,0.22139893
6806,nv,vasc,0.24706154
6808,nv,vasc,0.36346242
6811,nv,bcc,0.22133157
6815,nv,bcc,0.46377125
6817,nv,df,0.45629
6826,nv,df,0.35618544
6827,nv,bkl,0.34365055
6840,nv,df,0.33328575
6844,nv,bkl,0.25264713
6847,nv,bkl,0.27432615
6850,nv,df,0.23940696
6854,nv,mel,0.36204523
6864,nv,mel,0.20504868
6869,nv,vasc,0.2467454
6875,nv,df,0.32276723
6880,nv,df,0.30328774
6893,nv,bcc,0.3466454
6895,nv,vasc,0.3749669
6896,nv,mel,0.3227823
6902,nv,mel,0.43383923
6916,nv,mel,0.38174632
6919,nv,mel,0.341357
6923,nv,bkl,0.31055108
6933,nv,df,0.31472516
6943,nv,bkl,0.19013001
6951,nv,nv,0.24226011
6962,nv,nv,0.26812735
6964,nv,mel,0.6227379
6976,nv,bcc,0.46396464
6982,nv,bkl,0.3017216
6984,nv,df,0.32919848
6996,nv,vasc,0.5075124
7001,nv,df,0.3543437
7009,nv,vasc,0.26836377
7020,nv,bcc,0.35193226
7035,nv,nv,0.2765867
7039,nv,mel,0.2524013
7048,nv,mel,0.44849575
7055,nv,bkl,0.2932544
7058,nv,mel,0.48771515
7059,nv,bkl,0.28263867
7062,nv,bcc,0.2921058
7065,nv,bkl,0.37079006
7071,nv,bkl,0.3978589
7083,nv,mel,0.32973915
7090,nv,nv,0.22508821
7093,nv,bcc,0.32389757
7108,nv,bcc,0.531925
7115,nv,vasc,0.3890196
7121,nv,df,0.27586052
7123,nv,mel,0.3244236
7129,nv,mel,0.3202818
7130,nv,bkl,0.19848481
7131,nv,vasc,0.2875016
7132,nv,vasc,0.32769418
7164,nv,mel,0.23470654
7177,nv,vasc,0.37380424
7184,nv,vasc,0.33582744
7188,nv,mel,0.4170716
7191,nv,vasc,0.3843222
7200,nv,vasc,0.3362118
7204,nv,mel,0.33355486
7226,nv,df,0.25359142
7232,nv,nv,0.29819867
7234,nv,vasc,0.29817712
7235,nv,mel,0.3845713
7237,nv,bkl,0.27108002
7249,nv,df,0.33820233
7251,nv,vasc,0.51987666
7253,nv,mel,0.30746517
7260,nv,mel,0.43017057
7262,nv,df,0.21042372
7284,nv,mel,0.4796868
7289,nv,bcc,0.35335517
7295,nv,df,0.2599787
7297,nv,mel,0.55966806
7304,nv,vasc,0.22500885
7326,nv,mel,0.25528732
7338,nv,mel,0.28540155
7342,nv,nv,0.27660054
7346,nv,df,0.2593052
7361,nv,akiec,0.3773947
7376,nv,vasc,0.56346136
7377,nv,vasc,0.3641213
7379,nv,bkl,0.18551944
7399,nv,df,0.24320683
7401,nv,bcc,0.2528625
7408,nv,mel,0.40256062
7410,nv,df,0.32032466
7420,nv,bcc,0.33491
7425,nv,mel,0.41406283
7426,nv,mel,0.2583692
7434,nv,df,0.26732543
7435,nv,df,0.62141275
7456,nv,mel,0.30682677
7458,nv,df,0.28987417
7462,nv,df,0.29997364
7469,nv,mel,0.34712312
7477,nv,mel,0.31439444
7492,nv,df,0.36618003
7494,nv,vasc,0.4435688
7500,nv,mel,0.24488768
7503,nv,mel,0.31908527
7506,nv,bkl,0.28619248
7507,nv,df,0.32284313
7519,nv,mel,0.26551712
7522,nv,df,0.29940692
7528,nv,df,0.33522287
7535,nv,mel,0.59920764
7540,nv,mel,0.5563204
7542,nv,vasc,0.3595711
7547,nv,mel,0.23310852
7554,nv,df,0.35134637
7555,nv,vasc,0.267928
7556,nv,nv,0.27769643
7560,nv,mel,0.3888992
7562,nv,mel,0.5262967
7566,nv,mel,0.4737475
7569,nv,mel,0.32397735
7592,nv,vasc,0.86688644
7598,nv,nv,0.25094283
7601,nv,mel,0.23729654
7605,nv,nv,0.29997745
7619,nv,vasc,0.38657397
7620,nv,vasc,0.49879462
7624,nv,mel,0.3468038
7625,nv,bcc,0.6122771
7629,nv,bcc,0.24157493
7630,nv,mel,0.26005483
7635,nv,vasc,0.31762385
7643,nv,mel,0.30379552
7652,nv,mel,0.36947626
7653,nv,akiec,0.3577204
7665,nv,df,0.4683807
7676,nv,df,0.42346394
7690,nv,nv,0.21491496
7696,nv,df,0.284446
7701,nv,nv,0.34550187
7702,nv,mel,0.31710914
7710,nv,akiec,0.22850744
7713,nv,vasc,0.39274496
7714,nv,akiec,0.37071326
7720,nv,mel,0.26907998
7721,nv,vasc,0.60581625
7723,nv,akiec,0.23967348
7734,nv,nv,0.27527753
7735,nv,nv,0.3039583
7738,nv,nv,0.25506172
7745,nv,df,0.28823087
7758,nv,mel,0.48393786
7773,nv,df,0.29133362
7776,nv,nv,0.29191646
7787,nv,bcc,0.34322715
7791,nv,df,0.3618707
7792,nv,mel,0.24021386
7814,nv,bkl,0.38784188
7816,nv,mel,0.5865025
7821,nv,mel,0.27929923
7846,nv,akiec,0.2813305
7851,nv,df,0.22994097
7852,nv,mel,0.30919966
7855,nv,nv,0.4222385
7859,nv,vasc,0.59671444
7872,nv,vasc,0.34465015
7889,nv,mel,0.68647057
7892,nv,vasc,0.33779508
7894,nv,mel,0.31820673
7907,nv,vasc,0.37689552
7908,nv,vasc,0.38767758
7912,nv,vasc,0.27278078
7913,nv,nv,0.2984651
7917,nv,df,0.32588288
7922,nv,vasc,0.36481613
7925,nv,bkl,0.27922645
7944,nv,nv,0.40445665
7956,nv,bkl,0.20849115
7963,nv,bcc,0.27548108
7964,nv,akiec,0.43739888
7968,nv,bkl,0.26974848
7974,nv,mel,0.29147843
7975,nv,mel,0.37468627
7978,nv,vasc,0.25280645
7979,nv,nv,0.21855809
7981,nv,mel,0.3000283
7986,nv,vasc,0.41823992
7992,nv,mel,0.37375772
7993,nv,mel,0.33564946
8010,nv,bcc,0.52092296
8011,nv,vasc,0.36482137
8016,nv,vasc,0.3620397
8028,nv,mel,0.30905145
8040,nv,vasc,0.62727576
8044,nv,df,0.33337975
8045,nv,mel,0.25047323
8046,nv,nv,0.26750138
8052,nv,vasc,0.2700957
8068,nv,df,0.2401859
8071,nv,df,0.29761595
8073,nv,mel,0.33981898
8076,nv,df,0.29544002
8078,nv,df,0.21060644
8085,nv,df,0.21091552
8090,nv,vasc,0.31502372
8109,nv,vasc,0.27892157
8115,nv,mel,0.48598355
8116,nv,vasc,0.2088693
8123,nv,vasc,0.2462287
8140,nv,vasc,0.44277686
8143,nv,mel,0.32247952
8152,nv,vasc,0.49463215
8153,nv,mel,0.27946115
8156,nv,vasc,0.4194571
8162,nv,akiec,0.22893575
8177,nv,vasc,0.40070266
8178,nv,vasc,0.4993745
8188,nv,mel,0.3721569
8193,nv,bcc,0.21779452
8194,nv,vasc,0.4036973
8195,nv,df,0.40113932
8200,nv,akiec,0.36184925
8214,nv,df,0.21971463
8223,nv,df,0.28970724
8225,nv,mel,0.68079084
8241,nv,df,0.29756147
8252,nv,vasc,0.3799186
8255,nv,mel,0.29829144
8257,nv,vasc,0.43451655
8268,nv,df,0.26937866
8276,nv,nv,0.35071716
8278,nv,akiec,0.24956208
8306,nv,bkl,0.24793984
8307,nv,bkl,0.36812496
8318,nv,df,0.6037727
8320,nv,vasc,0.62523365
8322,nv,vasc,0.47655538
8323,nv,vasc,0.37134337
8324,nv,vasc,0.43179226
8330,nv,mel,0.34909537
8336,nv,vasc,0.36871406
8340,nv,mel,0.23468086
8349,nv,vasc,0.51496255
8350,nv,vasc,0.3368526
8351,nv,nv,0.33579242
8357,nv,mel,0.36208668
8362,nv,bcc,0.4078198
8371,nv,vasc,0.33564234
8385,nv,vasc,0.26919928
8390,nv,mel,0.32792553
8393,nv,vasc,0.29249525
8400,nv,vasc,0.3232989
8408,nv,akiec,0.37060842
8410,nv,vasc,0.31746122
8422,nv,df,0.27758914
8430,nv,df,0.44974482
8440,nv,bcc,0.30887628
8445,nv,vasc,0.30783504
8446,nv,akiec,0.35580415
8449,nv,mel,0.3217875
8464,nv,mel,0.252842
8471,nv,df,0.22270903
8473,nv,mel,0.2856036
8489,nv,bcc,0.2735732
8499,nv,df,0.25822946
8516,nv,akiec,0.21555164
8525,nv,bcc,0.27610227
8537,nv,bkl,0.34459597
8541,nv,akiec,0.50501657
8546,nv,df,0.31669885
8564,nv,nv,0.23876078
8565,nv,akiec,0.3140788
8568,nv,bkl,0.36127576
8569,nv,akiec,0.29544875
8571,nv,bkl,0.24571872
8577,nv,df,0.3211542
8582,nv,df,0.2912543
8584,nv,akiec,0.3388634
8601,nv,akiec,0.28926054
8620,nv,bcc,0.46518445
8622,nv,vasc,0.22832641
8626,nv,df,0.32580674
8642,nv,bcc,0.2423965
8648,nv,mel,0.2528201
8652,nv,mel,0.52537817
8655,nv,bkl,0.26141182
8669,nv,mel,0.33354747
8670,nv,mel,0.44139147
8679,nv,mel,0.27300745
8692,nv,akiec,0.20065005
8694,nv,df,0.33934525
8708,nv,vasc,0.2702043
8711,nv,df,0.25648507
8729,nv,akiec,0.30374342
8731,nv,df,0.31656954
8733,nv,mel,0.25519034
8736,nv,df,0.34429932
8739,nv,df,0.4060688
8744,nv,mel,0.2526527
8748,nv,mel,0.37132317
8752,nv,df,0.55294156
8759,nv,akiec,0.25565687
8760,nv,mel,0.31938934
8761,nv,akiec,0.2645946
8763,nv,akiec,0.18744525
8776,nv,mel,0.36488572
8777,nv,akiec,0.25541642
8779,nv,bkl,0.2848261
8780,nv,akiec,0.23487943
8793,nv,akiec,0.41523105
8822,nv,mel,0.30801535
8828,nv,bcc,0.3595491
8830,nv,vasc,0.5691144
8833,nv,df,0.17861593
8846,nv,mel,0.26458165
8847,nv,df,0.25803277
8852,nv,df,0.4020667
8854,nv,akiec,0.25208667
8866,nv,mel,0.4130506
8876,nv,vasc,0.23447078
8881,nv,mel,0.2823129
8883,nv,df,0.4150817
8886,nv,df,0.41861507
8893,nv,df,0.3743015
8901,nv,bkl,0.2529517
8917,nv,bcc,0.24604061
8918,nv,akiec,0.18058862
8927,nv,bcc,0.35291615
8939,nv,mel,0.260379
8940,nv,bkl,0.26259267
8941,nv,df,0.26877114
8957,nv,mel,0.45912898
8965,nv,df,0.21594732
8966,nv,vasc,0.21011306
8969,nv,df,0.33656308
8976,nv,bkl,0.29762223
8977,nv,bkl,0.201408
8978,nv,bcc,0.23440073
8981,nv,mel,0.32748365
8986,nv,akiec,0.30694333
8991,nv,mel,0.3131204
8994,nv,mel,0.33620042
8998,nv,akiec,0.45411187
9000,nv,df,0.36879778
9009,nv,bkl,0.40706968
9011,nv,akiec,0.2889738
9053,nv,akiec,0.33810347
9054,nv,df,0.2876846
9058,nv,mel,0.36984017
9061,nv,bcc,0.20606115
9062,nv,df,0.20085627
9064,nv,df,0.2993682
9068,nv,df,0.34596932
9075,nv,bcc,0.2734473
9076,nv,bcc,0.27385604
9077,nv,bcc,0.321383
9085,nv,akiec,0.30519396
9092,nv,nv,0.18986963
9097,nv,akiec,0.29607615
9105,nv,mel,0.28986958
9107,nv,bkl,0.35009193
9110,nv,df,0.21783333
9112,nv,bcc,0.32170075
9121,nv,vasc,0.2268389
9124,nv,bkl,0.53999877
9125,nv,akiec,0.36368424
9137,nv,vasc,0.30225596
9150,nv,akiec,0.31169996
9154,nv,vasc,0.31827644
9158,nv,mel,0.23555718
9161,nv,bkl,0.28219092
9163,nv,mel,0.46672505
9165,nv,df,0.20944044
9169,nv,bkl,0.35995486
9174,nv,nv,0.21532524
9187,nv,bkl,0.23504886
9192,nv,mel,0.34403533
9196,nv,mel,0.40356007
9214,nv,bkl,0.29174107
9215,nv,df,0.34760463
9218,nv,bkl,0.27661937
9224,nv,df,0.42128143
9230,nv,bcc,0.2791194
9236,nv,bkl,0.3315707
9237,nv,bkl,0.32812893
9248,nv,mel,0.613776
9252,nv,df,0.27903157
9262,nv,nv,0.3031069
9266,nv,df,0.4575821
9273,nv,vasc,0.3086032
9274,nv,vasc,0.71726555
9275,nv,mel,0.3570958
9280,nv,mel,0.27989855
9282,nv,df,0.35488242
9286,nv,bkl,0.28660753
9293,nv,bkl,0.38993132
9299,nv,vasc,0.3021783
9305,nv,mel,0.39854383
9311,nv,bkl,0.24731703
9317,nv,vasc,0.41001317
9323,nv,df,0.5817006
9331,nv,bcc,0.42586306
9339,nv,nv,0.24655484
9365,nv,df,0.2865362
9370,nv,mel,0.41248724
9380,nv,df,0.2914112
9387,nv,df,0.289451
9393,nv,mel,0.3787865
9410,nv,mel,0.40755835
9413,nv,mel,0.5302988
9418,nv,akiec,0.25693288
9433,nv,mel,0.34592128
9438,nv,mel,0.43558097
9439,nv,akiec,0.3119226
9444,nv,akiec,0.25565377
9451,nv,mel,0.4817613
9456,nv,mel,0.34364906
9461,nv,bkl,0.47953558
9475,nv,mel,0.37996367
9478,nv,mel,0.29288852
9482,nv,akiec,0.45449337
9490,nv,bkl,0.3278307
9492,nv,df,0.59064054
9497,nv,mel,0.23496796
9498,nv,mel,0.30448693
9503,nv,df,0.32885298
9504,nv,df,0.31322384
9510,nv,mel,0.25456324
9515,nv,df,0.35218564
9519,nv,bkl,0.3471535
9532,nv,df,0.36788085
9548,nv,bkl,0.3318864
9550,nv,df,0.22462623
9558,nv,vasc,0.25370735
9562,nv,vasc,0.34880334
9584,nv,nv,0.26175928
9595,nv,vasc,0.3744063
9618,nv,nv,0.26751316
9629,nv,df,0.38029134
9630,bkl,df,0.3226356
9632,nv,bkl,0.39000246
9634,nv,bkl,0.22533788
9663,nv,bkl,0.28767395
9664,nv,df,0.24637003
9680,nv,bkl,0.44369408
9683,nv,vasc,0.2619421
9685,nv,bkl,0.2946142
9691,akiec,akiec,0.6212875
9707,akiec,vasc,0.46399364
9708,akiec,akiec,0.32778925
9719,akiec,akiec,0.38090748
9731,akiec,akiec,0.25216225
9735,akiec,akiec,0.3911852
9736,akiec,akiec,0.44420227
9740,akiec,bkl,0.3148723
9749,akiec,akiec,0.54067165
9757,akiec,akiec,0.5681188
9758,akiec,akiec,0.5414126
9767,akiec,akiec,0.6491331
9786,akiec,akiec,0.31891367
9789,akiec,bcc,0.26343033
9792,akiec,df,0.4182826
9793,akiec,akiec,0.35046104
9808,akiec,akiec,0.33954424
9821,akiec,akiec,0.5261638
9825,akiec,akiec,0.51426816
9838,akiec,akiec,0.23834455
9843,akiec,df,0.36857638
9848,akiec,akiec,0.4294877
9853,akiec,akiec,0.24858953
9861,akiec,akiec,0.33353618
9874,akiec,akiec,0.6421424
9877,akiec,akiec,0.39692265
9878,akiec,akiec,0.515225
9888,akiec,bcc,0.3238303
9892,akiec,df,0.4397865
9902,akiec,akiec,0.352702
9903,akiec,akiec,0.26873213
9920,akiec,akiec,0.30141962
9923,akiec,akiec,0.2593659
9927,akiec,akiec,0.43058023
9929,akiec,akiec,0.3265318
9934,akiec,akiec,0.47542667
9944,akiec,mel,0.25868744
9946,akiec,akiec,0.28949234
9950,akiec,akiec,0.35750666
9951,akiec,akiec,0.5091908
9960,akiec,df,0.3918038
9966,akiec,akiec,0.562203
9971,akiec,akiec,0.6462625
9975,akiec,bcc,0.29394665
9991,akiec,akiec,0.45449945
10001,akiec,akiec,0.27616125
10008,akiec,akiec,0.4022999
10012,akiec,akiec,0.25059
10013,akiec,bkl,0.35833958
