index,true,pred,confidence
6155,nv,nv,0.9602354
6164,nv,nv,0.95591074
6165,nv,nv,0.63646847
6175,nv,nv,0.98167956
6186,nv,nv,0.9041603
6187,nv,nv,0.9674954
6200,nv,nv,0.8822973
6204,nv,nv,0.94024605
6207,nv,nv,0.8869452
6209,nv,nv,0.7404108
6211,nv,nv,0.4451399
6234,nv,nv,0.7575531
6239,nv,nv,0.6417934
6242,nv,nv,0.97016466
6246,nv,nv,0.9391695
6248,nv,nv,0.9409192
6250,nv,nv,0.91785073
6262,nv,nv,0.82575256
6267,nv,nv,0.68882567
6275,nv,nv,0.9078559
6286,nv,nv,0.97998893
6288,nv,nv,0.93635327
6301,nv,nv,0.7826375
6314,nv,nv,0.8378074
6326,nv,nv,0.8608686
6329,nv,nv,0.8693498
6336,nv,nv,0.93512803
6339,nv,vasc,0.45742
6348,nv,nv,0.75246555
6359,nv,nv,0.93258464
6373,nv,nv,0.7972018
6389,nv,nv,0.8961688
6390,nv,nv,0.8553376
6391,nv,nv,0.73634076
6395,nv,nv,0.94292325
6400,nv,nv,0.2913128
6405,nv,nv,0.9140525
6426,nv,nv,0.90623266
6481,nv,nv,0.92622125
6491,nv,nv,0.8932548
6500,nv,nv,0.8157989
6505,nv,nv,0.95451117
6511,nv,nv,0.76868635
6512,nv,nv,0.54660887
6521,nv,nv,0.9487663
6522,nv,nv,0.82035923
6528,nv,nv,0.9771805
6534,nv,nv,0.85041016
6537,nv,nv,0.6535392
6540,nv,nv,0.69437605
6558,nv,nv,0.959158
6561,nv,nv,0.6096248
6563,nv,nv,0.70625013
6571,nv,nv,0.8845606
6577,nv,nv,0.4865263
6578,nv,nv,0.85901296
6579,nv,nv,0.55558676
6594,nv,nv,0.94019216
6597,nv,nv,0.8883541
6609,nv,nv,0.99237025
6610,nv,nv,0.6967707
6612,nv,nv,0.79944915
6613,nv,nv,0.49432883
6620,nv,nv,0.7604082
6627,nv,nv,0.69174165
6629,nv,nv,0.6508681
6634,nv,nv,0.57715756
6644,nv,nv,0.92571855
6645,nv,nv,0.6008099
6649,nv,nv,0.42268598
6653,nv,nv,0.7178495
6656,nv,nv,0.8339621
6658,nv,nv,0.4171681
6665,nv,nv,0.9437173
6669,nv,nv,0.992481
6677,nv,nv,0.96048754
6680,nv,nv,0.9375294
6684,nv,nv,0.76616406
6687,nv,nv,0.43759048
6694,nv,vasc,0.69461554
6699,nv,bcc,0.22966596
6701,nv,nv,0.20838937
6702,nv,nv,0.43133482
6704,nv,bcc,0.3294649
6705,nv,vasc,0.67974144
6712,nv,df,0.19037534
6716,nv,nv,0.39526546
6723,nv,bkl,0.47749743
6733,nv,nv,0.7220601
6734,nv,nv,0.5131048
6735,nv,nv,0.5694898
6761,nv,bkl,0.337377
6764,nv,mel,0.4940902
6773,nv,nv,0.36778486
6785,nv,nv,0.37847742
6798,nv,nv,0.30452418
6800,nv,mel,0.5550234
6801,nv,nv,0.49664846
6806,nv,nv,0.57013255
6808,nv,nv,0.4771178
6811,nv,bcc,0.5714396
6815,nv,bkl,0.27758405
6817,nv,vasc,0.3023728
6826,nv,nv,0.569386
6827,nv,nv,0.45467007
6840,nv,mel,0.52293015
6844,nv,nv,0.5771166
6847,nv,nv,0.80045575
6850,nv,nv,0.38055333
6854,nv,bkl,0.2950918
6864,nv,nv,0.28942493
6869,nv,nv,0.3768267
6875,nv,nv,0.41800514
6880,nv,nv,0.50919175
6893,nv,bkl,0.26545718
6895,nv,vasc,0.41245213
6896,nv,mel,0.6229139
6902,nv,bkl,0.3231993
6916,nv,bkl,0.4077185
6919,nv,nv,0.3475409
6923,nv,bkl,0.35437053
6933,nv,mel,0.50080806
6943,nv,nv,0.30433807
6951,nv,bkl,0.4990795
6962,nv,nv,0.41255808
6964,nv,nv,0.47609553
6976,nv,nv,0.3931523
6982,nv,nv,0.6215843
6984,nv,nv,0.326658
6996,nv,vasc,0.46967554
7001,nv,nv,0.41763192
7009,nv,nv,0.5737314
7020,nv,vasc,0.5296025
7035,nv,vasc,0.4902047
7039,nv,nv,0.3018118
7048,nv,nv,0.4485583
7055,nv,bkl,0.56267214
7058,nv,nv,0.38640597
7059,nv,bcc,0.37393403
7062,nv,bcc,0.44285896
7065,nv,nv,0.6428221
7071,nv,bkl,0.3092601
7083,nv,nv,0.6832632
7090,nv,nv,0.6676495
7093,nv,df,0.4544375
7108,nv,bcc,0.29597571
7115,nv,nv,0.5041855
7121,nv,mel,0.42207113
7123,nv,nv,0.85525745
7129,nv,bkl,0.5020866
7130,nv,nv,0.5276718
7131,nv,nv,0.65343016
7132,nv,nv,0.42276067
7164,nv,nv,0.37457073
7177,nv,nv,0.30283982
7184,nv,mel,0.24215199
7188,nv,nv,0.5902738
7191,nv,mel,0.47026122
7200,nv,nv,0.66164464
7204,nv,mel,0.3829768
7226,nv,nv,0.5267857
7232,nv,nv,0.5321487
7234,nv,bkl,0.306733
7235,nv,nv,0.44131923
7237,nv,mel,0.30745104
7249,nv,nv,0.4134063
7251,nv,bkl,0.50955874
7253,nv,mel,0.4023277
7260,nv,mel,0.55926406
7262,nv,nv,0.4203099
7284,nv,bkl,0.4125578
7289,nv,bcc,0.5158268
7295,nv,bkl,0.31480527
7297,nv,bkl,0.32204077
7304,nv,nv,0.49094597
7326,nv,mel,0.52014196
7338,nv,nv,0.5744633
7342,nv,nv,0.4408301
7346,nv,bkl,0.34485546
7361,nv,df,0.28348228
7376,nv,nv,0.49114498
7377,nv,nv,0.38303092
7379,nv,bkl,0.5179161
7399,nv,bcc,0.26752207
7401,nv,bcc,0.26760316
7408,nv,mel,0.36793113
7410,nv,nv,0.450033
7420,nv,nv,0.28347737
7425,nv,nv,0.4895458
7426,nv,nv,0.76229745
7434,nv,nv,0.23899053
7435,nv,nv,0.38162607
7456,nv,bkl,0.40238273
7458,nv,bcc,0.23233022
7462,nv,nv,0.5862244
7469,nv,mel,0.37861246
7477,nv,nv,0.3897603
7492,nv,nv,0.64197826
7494,nv,vasc,0.5848502
7500,nv,nv,0.26549786
7503,nv,nv,0.6401511
7506,nv,bkl,0.54304904
7507,nv,nv,0.7075848
7519,nv,nv,0.5096226
7522,nv,nv,0.564779
7528,nv,bkl,0.44111314
7535,nv,mel,0.65940917
7540,nv,mel,0.49001798
7542,nv,mel,0.52637166
7547,nv,nv,0.5925989
7554,nv,bcc,0.43195125
7555,nv,vasc,0.8069135
7556,nv,vasc,0.69382733
7560,nv,nv,0.49595067
7562,nv,nv,0.55902535
7566,nv,nv,0.6425423
7569,nv,nv,0.73611593
7592,nv,vasc,0.63728297
7598,nv,nv,0.5843786
7601,nv,bkl,0.29395226
7605,nv,nv,0.5224738
7619,nv,bkl,0.37169635
7620,nv,vasc,0.51728743
7624,nv,bkl,0.5102857
7625,nv,bcc,0.45460063
7629,nv,bkl,0.3176807
7630,nv,nv,0.31315246
7635,nv,nv,0.29477012
7643,nv,mel,0.34802973
7652,nv,nv,0.79506195
7653,nv,nv,0.58768475
7665,nv,bkl,0.28993785
7676,nv,nv,0.40839022
7690,nv,nv,0.38439077
7696,nv,bkl,0.49750394
7701,nv,nv,0.36566362
7702,nv,nv,0.5879221
7710,nv,bkl,0.21525203
7713,nv,mel,0.3519831
7714,nv,nv,0.46581382
7720,nv,nv,0.31282988
7721,nv,mel,0.4546777
7723,nv,nv,0.68794656
7734,nv,nv,0.5253339
7735,nv,nv,0.45849556
7738,nv,mel,0.31750607
7745,nv,nv,0.34890255
7758,nv,mel,0.44547302
7773,nv,df,0.28512126
7776,nv,nv,0.5389713
7787,nv,nv,0.37413976
7791,nv,nv,0.3859569
7792,nv,bkl,0.35412312
7814,nv,bkl,0.74938554
7816,nv,mel,0.5111799
7821,nv,bcc,0.31314877
7846,nv,vasc,0.56623805
7851,nv,nv,0.5645996
7852,nv,nv,0.52728754
7855,nv,nv,0.54491055
7859,nv,vasc,0.4414183
7872,nv,vasc,0.46960595
7889,nv,mel,0.6176905
7892,nv,nv,0.36431596
7894,nv,mel,0.40612707
7907,nv,vasc,0.7680056
7908,nv,vasc,0.74584883
7912,nv,vasc,0.52907985
7913,nv,nv,0.5758976
7917,nv,mel,0.39324346
7922,nv,vasc,0.7488693
7925,nv,nv,0.71793914
7944,nv,nv,0.61935836
7956,nv,df,0.3800111
7963,nv,bkl,0.25916326
7964,nv,bcc,0.40632024
7968,nv,bkl,0.45337975
7974,nv,bkl,0.24673918
7975,nv,nv,0.4165412
7978,nv,nv,0.53302896
7979,nv,nv,0.4239522
7981,nv,nv,0.4249988
7986,nv,nv,0.42712802
7992,nv,mel,0.43527004
7993,nv,mel,0.35091606
8010,nv,bcc,0.30938816
8011,nv,nv,0.25855246
8016,nv,vasc,0.5819779
8028,nv,bkl,0.35433295
8040,nv,nv,0.4964178
8044,nv,nv,0.3762707
8045,nv,mel,0.45124692
8046,nv,nv,0.6749388
8052,nv,nv,0.2966115
8068,nv,bkl,0.40150836
8071,nv,bkl,0.36426938
8073,nv,mel,0.3381432
8076,nv,mel,0.4486329
8078,nv,mel,0.43826947
8085,nv,nv,0.64476013
8090,nv,nv,0.60625416
8109,nv,nv,0.55456716
8115,nv,mel,0.425468
8116,nv,bkl,0.34255418
8123,nv,nv,0.49863046
8140,nv,mel,0.39675686
8143,nv,mel,0.6521408
8152,nv,mel,0.5851418
8153,nv,mel,0.49546987
8156,nv,nv,0.29909942
8162,nv,bkl,0.27733195
8177,nv,mel,0.3745324
8178,nv,vasc,0.33438677
8188,nv,mel,0.336367
8193,nv,nv,0.32240635
8194,nv,mel,0.53543776
8195,nv,bcc,0.3101671
8200,nv,nv,0.3463961
8214,nv,bcc,0.54786587
8223,nv,nv,0.5575292
8225,nv,mel,0.5233621
8241,nv,vasc,0.57762283
8252,nv,mel,0.5138868
8255,nv,nv,0.31237662
8257,nv,nv,0.5784911
8268,nv,nv,0.587752
8276,nv,nv,0.7279377
8278,nv,bkl,0.47306976
8306,nv,bkl,0.63409275
8307,nv,bkl,0.567263
8318,nv,nv,0.38253722
8320,nv,vasc,0.9539242
8322,nv,nv,0.39718047
8323,nv,nv,0.4097852
8324,nv,nv,0.4104239
8330,nv,mel,0.4156092
8336,nv,mel,0.32792097
8340,nv,mel,0.2997672
8349,nv,mel,0.4442903
8350,nv,mel,0.4327873
8351,nv,mel,0.40148792
8357,nv,mel,0.46548638
8362,nv,nv,0.23602134
8371,nv,nv,0.5281019
8385,nv,nv,0.36250326
8390,nv,mel,0.46893167
8393,nv,nv,0.32984257
8400,nv,bkl,0.4487052
8408,nv,nv,0.35311803
8410,nv,nv,0.49308753
8422,nv,nv,0.7395139
8430,nv,nv,0.50621635
8440,nv,vasc,0.37439474
8445,nv,nv,0.53515637
8446,nv,nv,0.42570633
8449,nv,akiec,0.34697223
8464,nv,nv,0.4340012
8471,nv,nv,0.48401895
8473,nv,bkl,0.39751965
8489,nv,bkl,0.5353472
8499,nv,bkl,0.35147387
8516,nv,nv,0.48988566
8525,nv,bcc,0.40265244
8537,nv,bcc,0.2966583
8541,nv,nv,0.3644382
8546,nv,nv,0.30724955
8564,nv,nv,0.49582204
8565,nv,bkl,0.25057498
8568,nv,bcc,0.6059419
8569,nv,nv,0.5093997
8571,nv,nv,0.42268574
8577,nv,nv,0.35489288
8582,nv,nv,0.32338628
8584,nv,nv,0.5616957
8601,nv,bkl,0.5658997
8620,nv,bcc,0.3871995
8622,nv,nv,0.4376846
8626,nv,nv,0.6750559
8642,nv,bcc,0.4427313
8648,nv,akiec,0.42549944
8652,nv,nv,0.4467571
8655,nv,bkl,0.44179434
8669,nv,bkl,0.3195488
8670,nv,mel,0.3756565
8679,nv,bkl,0.30814585
8692,nv,nv,0.5443465
8694,nv,nv,0.65660685
8708,nv,nv,0.5730243
8711,nv,mel,0.3989444
8729,nv,nv,0.48579848
8731,nv,mel,0.51884896
8733,nv,bkl,0.39009804
8736,nv,bkl,0.47842133
8739,nv,nv,0.37913647
8744,nv,nv,0.27559432
8748,nv,nv,0.50685257
8752,nv,bkl,0.3355614
8759,nv,nv,0.568017
8760,nv,bcc,0.2732369
8761,nv,bkl,0.4254553
8763,nv,bcc,0.3106854
8776,nv,bkl,0.40778467
8777,nv,nv,0.58247006
8779,nv,nv,0.4242489
8780,nv,bcc,0.3615519
8793,nv,akiec,0.25497285
8822,nv,bkl,0.28067026
8828,nv,bkl,0.2946078
8830,nv,vasc,0.93172044
8833,nv,bkl,0.33222687
8846,nv,nv,0.4355351
8847,nv,bkl,0.5053568
8852,nv,bkl,0.3153058
8854,nv,nv,0.91916955
8866,nv,bkl,0.3116499
8876,nv,mel,0.5469021
8881,nv,nv,0.41982853
8883,nv,nv,0.60735255
8886,nv,nv,0.5844989
8893,nv,nv,0.27017632
8901,nv,bkl,0.46428743
8917,nv,bkl,0.32263148
8918,nv,nv,0.45350382
8927,nv,nv,0.49971417
8939,nv,bkl,0.32400674
8940,nv,bkl,0.45041054
8941,nv,bkl,0.354681
8957,nv,mel,0.5678867
8965,nv,bcc,0.36507177
8966,nv,nv,0.5827834
8969,nv,bkl,0.3554413
8976,nv,bkl,0.48156247
8977,nv,bkl,0.4487047
8978,nv,bkl,0.4525431
8981,nv,nv,0.60462075
8986,nv,akiec,0.33119753
8991,nv,mel,0.38594365
8994,nv,bkl,0.39942288
8998,nv,bkl,0.2649894
9000,nv,nv,0.4277764
9009,nv,nv,0.51042604
9011,nv,bkl,0.32500792
9053,nv,nv,0.45313573
9054,nv,nv,0.34181133
9058,nv,bkl,0.2770674
9061,nv,nv,0.39145452
9062,nv,bkl,0.2454341
9064,nv,bcc,0.3057803
9068,nv,bkl,0.33151984
9075,nv,bcc,0.33636582
9076,nv,nv,0.47636378
9077,nv,bkl,0.42458624
9085,nv,mel,0.24313238
9092,nv,vasc,0.66377926
9097,nv,nv,0.5181995
9105,nv,bkl,0.24404311
9107,nv,nv,0.250856
9110,nv,bcc,0.423615
9112,nv,bkl,0.30889535
9121,nv,bcc,0.33193612
9124,nv,bkl,0.52676886
9125,nv,nv,0.7194007
9137,nv,nv,0.47692907
9150,nv,bcc,0.59358734
9154,nv,vasc,0.9935021
9158,nv,nv,0.5603697
9161,nv,bkl,0.49514273
9163,nv,bkl,0.46274325
9165,nv,bkl,0.3487967
9169,nv,bkl,0.49623913
9174,nv,nv,0.33292916
9187,nv,bcc,0.35999537
9192,nv,bcc,0.36507258
9196,nv,bkl,0.49903068
9214,nv,bkl,0.3616458
9215,nv,mel,0.4269095
9218,nv,bkl,0.3934048
9224,nv,nv,0.5877121
9230,nv,nv,0.5698674
9236,nv,bkl,0.5276792
9237,nv,bkl,0.5789746
9248,nv,bcc,0.3669903
9252,nv,nv,0.6593394
9262,nv,nv,0.4709295
9266,nv,nv,0.7076259
9273,nv,nv,0.706514
9274,nv,nv,0.45710132
9275,nv,bkl,0.34780234
9280,nv,nv,0.6710288
9282,nv,nv,0.7777265
9286,nv,nv,0.44829682
9293,nv,bkl,0.2931885
9299,nv,nv,0.36182722
9305,nv,mel,0.5333649
9311,nv,bkl,0.24474487
9317,nv,vasc,0.43620566
9323,nv,nv,0.6353084
9331,nv,nv,0.34697738
9339,nv,nv,0.8190354
9365,nv,bkl,0.3866632
9370,nv,mel,0.43649846
9380,nv,vasc,0.6648081
9387,nv,vasc,0.899795
9393,nv,nv,0.4695144
9410,nv,nv,0.46201298
9413,nv,mel,0.30475575
9418,nv,nv,0.6081414
9433,nv,mel,0.5692442
9438,nv,mel,0.35188723
9439,nv,nv,0.48400727
9444,nv,nv,0.29034817
9451,nv,nv,0.7322889
9456,nv,nv,0.43641487
9461,nv,nv,0.5029891
9475,nv,nv,0.47727144
9478,nv,mel,0.51486874
9482,nv,mel,0.32267693
9490,nv,nv,0.45359892
9492,nv,bkl,0.48922282
9497,nv,nv,0.56303465
9498,nv,bkl,0.3209354
9503,nv,bkl,0.32493517
9504,nv,bkl,0.34996006
9510,nv,bkl,0.63151133
9515,nv,nv,0.32433313
9519,nv,bkl,0.45424762
9532,nv,nv,0.47837108
9548,nv,bkl,0.29836273
9550,nv,bkl,0.46098825
9558,nv,nv,0.41028446
9562,nv,nv,0.8710776
9584,nv,nv,0.76167494
9595,nv,nv,0.59254247
9618,nv,nv,0.7328959
9629,nv,nv,0.74360526
9630,bkl,bkl,0.5397287
9632,nv,nv,0.24855956
9634,nv,nv,0.7832861
9663,nv,nv,0.2951522
9664,nv,bkl,0.37362888
9680,nv,bkl,0.6839384
9683,nv,nv,0.40222538
9685,nv,bkl,0.5821453
9691,akiec,akiec,0.34786347
9707,akiec,vasc,0.4961424
9708,akiec,mel,0.3480051
9719,akiec,bkl,0.415893
9731,akiec,mel,0.261673
9735,akiec,akiec,0.28116703
9736,akiec,akiec,0.33225232
9740,akiec,nv,0.31489852
9749,akiec,akiec,0.42995396
9757,akiec,akiec,0.46846804
9758,akiec,df,0.44130045
9767,akiec,akiec,0.27396414
9786,akiec,akiec,0.39526644
9789,akiec,bcc,0.6777828
9792,akiec,akiec,0.3394699
9793,akiec,akiec,0.3840067
9808,akiec,bkl,0.32499066
9821,akiec,akiec,0.42673907
9825,akiec,akiec,0.6003013
9838,akiec,akiec,0.39163536
9843,akiec,df,0.488607
9848,akiec,nv,0.24658354
9853,akiec,bkl,0.32600147
9861,akiec,bcc,0.48484904
9874,akiec,akiec,0.5259236
9877,akiec,nv,0.29794782
9878,akiec,akiec,0.40639353
9888,akiec,bcc,0.36455128
9892,akiec,df,0.5144529
9902,akiec,df,0.23456772
9903,akiec,akiec,0.35871434
9920,akiec,df,0.6868437
9923,akiec,akiec,0.40436408
9927,akiec,bkl,0.35571462
9929,akiec,bkl,0.31406185
9934,akiec,akiec,0.31499758
9944,akiec,bkl,0.25418139
9946,akiec,bkl,0.42025843
9950,akiec,akiec,0.3402966
9951,akiec,bkl,0.28438497
9960,akiec,vasc,0.4894544
9966,akiec,nv,0.2808592
9971,akiec,akiec,0.5917163
9975,akiec,akiec,0.52236736
9991,akiec,akiec,0.42178234
10001,akiec,bcc,0.3151524
10008,akiec,bkl,0.51102984
10012,akiec,bkl,0.47828564
10013,akiec,bcc,0.4902332
