index,true,pred,confidence
6164,nv,nv,0.48420468
6165,nv,nv,0.44604695
6175,nv,nv,0.45067406
6186,nv,nv,0.4701006
6187,nv,nv,0.44111684
6200,nv,nv,0.44896838
6204,nv,nv,0.45492688
6207,nv,nv,0.4415597
6209,nv,nv,0.42836154
6211,nv,nv,0.38023946
6234,nv,nv,0.4572382
6239,nv,nv,0.42562386
6242,nv,nv,0.45602146
6246,nv,nv,0.43119574
6248,nv,nv,0.38744083
6250,nv,nv,0.4309039
6262,nv,nv,0.4658215
6267,nv,nv,0.44204727
6275,nv,nv,0.46750855
6286,nv,nv,0.44238892
6288,nv,nv,0.4324994
6301,nv,nv,0.3929259
6314,nv,nv,0.46342906
6326,nv,nv,0.4618623
6329,nv,nv,0.46455866
6336,nv,nv,0.4569898
6339,nv,nv,0.44036138
6348,nv,nv,0.42479268
6359,nv,nv,0.48943076
6373,nv,nv,0.48162454
6389,nv,nv,0.4670907
6390,nv,nv,0.45627964
6391,nv,nv,0.4685803
6395,nv,nv,0.41998708
6400,nv,nv,0.45302388
6405,nv,bcc,0.46886876
6426,nv,nv,0.43370834
6481,nv,nv,0.4393755
6491,nv,nv,0.463192
6500,nv,nv,0.4403246
6505,nv,nv,0.46640503
6511,nv,nv,0.44990963
6512,nv,nv,0.45258722
6521,nv,nv,0.4658198
6522,nv,nv,0.44949183
6528,nv,nv,0.40746492
6534,nv,nv,0.3652873
6537,nv,nv,0.4103483
6540,nv,nv,0.44394425
6558,nv,nv,0.41213998
6561,nv,nv,0.47549874
6563,nv,nv,0.383743
6571,nv,nv,0.45089793
6577,nv,nv,0.48369297
6578,nv,nv,0.44090763
6579,nv,nv,0.40224597
6594,nv,nv,0.4503962
6597,nv,nv,0.40544364
6609,nv,nv,0.44879636
6610,nv,nv,0.4393495
6612,nv,nv,0.35678878
6613,nv,nv,0.471111
6620,nv,nv,0.46629256
6627,nv,nv,0.43129572
6629,nv,nv,0.4009627
6634,nv,nv,0.4329348
6644,nv,nv,0.46378854
6645,nv,nv,0.48783082
6649,nv,nv,0.47622398
6653,nv,nv,0.44914892
6656,nv,nv,0.4882797
6658,nv,nv,0.4574259
6665,nv,nv,0.39344034
6669,nv,nv,0.44180304
6677,nv,nv,0.37286595
6680,nv,nv,0.44869965
6684,nv,nv,0.42021272
6687,nv,nv,0.34980157
6694,nv,bkl,0.3306841
6699,nv,bkl,0.6301206
6701,nv,nv,0.46348742
6702,nv,nv,0.3165781
6704,nv,bkl,0.69314504
6705,nv,nv,0.2520754
6712,nv,nv,0.49361113
6716,nv,nv,0.32148996
6723,nv,mel,0.514363
6733,nv,mel,0.29579023
6734,nv,mel,0.5374116
6735,nv,mel,0.49515927
6761,nv,bcc,0.9096289
6764,nv,bkl,0.33550358
6773,nv,mel,0.66215724
6785,nv,nv,0.4537771
6798,nv,mel,0.48772934
6800,nv,nv,0.2718548
6801,nv,nv,0.32234064
6806,nv,nv,0.37710026
6808,nv,nv,0.39840764
6811,nv,mel,0.57038075
6815,nv,bcc,0.8210582
6817,nv,bkl,0.34558576
6826,nv,mel,0.37118283
6827,nv,nv,0.29207265
6840,nv,bkl,0.41161233
6844,nv,mel,0.44901752
6847,nv,nv,0.39684713
6850,nv,nv,0.49554223
6854,nv,mel,0.4052881
6864,nv,mel,0.3425209
6869,nv,mel,0.52278966
6875,nv,nv,0.31047544
6880,nv,mel,0.3064378
6893,nv,bkl,0.43618202
6895,nv,nv,0.44221267
6896,nv,mel,0.86630625
6902,nv,nv,0.35783586
6916,nv,mel,0.41873968
6919,nv,nv,0.44290224
6923,nv,bkl,0.6356406
6933,nv,mel,0.5821832
6943,nv,nv,0.28781974
6951,nv,nv,0.3870123
6962,nv,nv,0.4117265
6964,nv,mel,0.65065795
6976,nv,mel,0.29829198
6982,nv,nv,0.4103768
6984,nv,bkl,0.5022679
6996,nv,mel,0.5354527
7001,nv,nv,0.41016746
7009,nv,nv,0.3330438
7020,nv,nv,0.2991286
7035,nv,nv,0.3946726
7039,nv,mel,0.30545682
7048,nv,mel,0.5159072
7055,nv,bkl,0.84856105
7058,nv,mel,0.54303616
7059,nv,nv,0.42520428
7062,nv,mel,0.5189111
7065,nv,nv,0.47086236
7071,nv,nv,0.35807362
7083,nv,nv,0.39256424
7090,nv,nv,0.2815353
7093,nv,df,0.7355447
7108,nv,bcc,0.8292389
7115,nv,nv,0.36130702
7121,nv,nv,0.36152306
7123,nv,nv,0.37479636
7129,nv,mel,0.5340568
7130,nv,nv,0.3530253
7131,nv,mel,0.5104784
7132,nv,nv,0.35353765
7164,nv,nv,0.32590702
7177,nv,nv,0.38509086
7184,nv,nv,0.39849263
7188,nv,nv,0.37358654
7191,nv,nv,0.37851846
7200,nv,mel,0.36144826
7204,nv,nv,0.34813014
7226,nv,nv,0.2920856
7232,nv,nv,0.4332918
7234,nv,nv,0.40085003
7235,nv,nv,0.43407297
7237,nv,mel,0.6998414
7249,nv,nv,0.39062446
7251,nv,nv,0.42741832
7253,nv,mel,0.8370347
7260,nv,mel,0.6307594
7262,nv,nv,0.4375783
7284,nv,mel,0.47862637
7289,nv,bcc,0.8775154
7295,nv,nv,0.32687217
7297,nv,mel,0.32773486
7304,nv,nv,0.3971886
7326,nv,nv,0.33740056
7338,nv,nv,0.49754184
7342,nv,nv,0.3967564
7346,nv,nv,0.35522917
7361,nv,nv,0.48644748
7376,nv,nv,0.3869659
7377,nv,nv,0.4647592
7379,nv,bkl,0.63352036
7399,nv,nv,0.37293518
7401,nv,nv,0.37975782
7408,nv,mel,0.5292015
7410,nv,nv,0.39555246
7420,nv,mel,0.42556491
7425,nv,nv,0.45653665
7426,nv,nv,0.43463826
7434,nv,bkl,0.5100989
7435,nv,nv,0.33296692
7456,nv,mel,0.5276529
7458,nv,mel,0.51889056
7462,nv,nv,0.5124857
7469,nv,mel,0.83915365
7477,nv,mel,0.72721344
7492,nv,nv,0.4485203
7494,nv,nv,0.36125156
7500,nv,nv,0.39559686
7503,nv,mel,0.66655916
7506,nv,nv,0.36822098
7507,nv,nv,0.34019315
7519,nv,nv,0.40515584
7522,nv,mel,0.44624594
7528,nv,akiec,0.66641617
7535,nv,nv,0.35172638
7540,nv,mel,0.77140397
7542,nv,nv,0.36336216
7547,nv,nv,0.4807122
7554,nv,df,0.6008483
7555,nv,mel,0.30289683
7556,nv,nv,0.41891083
7560,nv,mel,0.4465289
7562,nv,nv,0.4894383
7566,nv,nv,0.4014254
7569,nv,nv,0.4680926
7592,nv,vasc,0.9799145
7598,nv,nv,0.35053793
7601,nv,mel,0.62935024
7605,nv,mel,0.50591713
7619,nv,nv,0.4277235
7620,nv,nv,0.4641476
7624,nv,nv,0.42145762
7625,nv,df,0.82526344
7629,nv,mel,0.34372944
7630,nv,nv,0.37801433
7635,nv,nv,0.37954906
7643,nv,mel,0.8147544
7652,nv,nv,0.5011218
7653,nv,nv,0.44854876
7665,nv,nv,0.42715794
7676,nv,nv,0.2920407
7690,nv,nv,0.34288335
7696,nv,nv,0.47588238
7701,nv,nv,0.3668609
7702,nv,nv,0.46533835
7710,nv,nv,0.4447721
7713,nv,vasc,0.4955411
7714,nv,nv,0.38831076
7720,nv,nv,0.41261438
7721,nv,nv,0.44739386
7723,nv,nv,0.23292965
7734,nv,mel,0.50182813
7735,nv,mel,0.33849585
7738,nv,mel,0.39640552
7745,nv,nv,0.40560216
7758,nv,mel,0.3900524
7773,nv,nv,0.44175214
7776,nv,nv,0.45653507
7787,nv,bkl,0.32591397
7791,nv,nv,0.43135592
7792,nv,nv,0.40978536
7814,nv,bkl,0.61909884
7816,nv,mel,0.70514333
7821,nv,nv,0.3961586
7846,nv,nv,0.5117746
7851,nv,nv,0.35137424
7852,nv,nv,0.40805238
7855,nv,mel,0.35957822
7859,nv,vasc,0.52199507
7872,nv,nv,0.46813196
7889,nv,mel,0.6169361
7892,nv,nv,0.3695266
7894,nv,bkl,0.38814715
7907,nv,nv,0.46230763
7908,nv,nv,0.40584165
7912,nv,nv,0.41090697
7913,nv,nv,0.37632754
7917,nv,nv,0.29256448
7922,nv,nv,0.35313
7925,nv,nv,0.3356271
7944,nv,nv,0.4662626
7956,nv,bkl,0.356739
7963,nv,nv,0.29059148
7964,nv,bkl,0.56104976
7968,nv,bkl,0.31236428
7974,nv,nv,0.44725767
7975,nv,nv,0.48111078
7978,nv,nv,0.34145674
7979,nv,nv,0.43946338
7981,nv,nv,0.4331033
7986,nv,nv,0.4146771
7992,nv,bkl,0.68350023
7993,nv,mel,0.54771537
8010,nv,bcc,0.7223061
8011,nv,nv,0.4270889
8016,nv,nv,0.37437683
8028,nv,nv,0.33989865
8040,nv,nv,0.47819677
8044,nv,nv,0.37341315
8045,nv,bkl,0.42460808
8046,nv,nv,0.29708853
8052,nv,nv,0.46010724
8068,nv,mel,0.35891643
8071,nv,nv,0.31781298
8073,nv,mel,0.4844329
8076,nv,nv,0.46535122
8078,nv,nv,0.32826242
8085,nv,akiec,0.5162502
8090,nv,vasc,0.3046445
8109,nv,mel,0.3374715
8115,nv,nv,0.48992583
8116,nv,nv,0.33267906
8123,nv,nv,0.4176834
8140,nv,mel,0.352914
8143,nv,mel,0.56603307
8152,nv,nv,0.40701422
8153,nv,mel,0.52141577
8156,nv,mel,0.3730046
8162,nv,nv,0.41908696
8177,nv,vasc,0.88108885
8178,nv,vasc,0.9759601
8188,nv,mel,0.41462734
8193,nv,mel,0.57872
8194,nv,nv,0.39297637
8195,nv,df,0.25439152
8200,nv,nv,0.49219468
8214,nv,bkl,0.40122572
8223,nv,nv,0.30792874
8225,nv,nv,0.45832315
8241,nv,nv,0.42600393
8252,nv,nv,0.46582246
8255,nv,nv,0.48063698
8257,nv,nv,0.44851777
8268,nv,nv,0.44658634
8276,nv,nv,0.4531646
8278,nv,mel,0.3659638
8306,nv,nv,0.4722246
8307,nv,nv,0.46215862
8318,nv,mel,0.41877007
8320,nv,nv,0.501546
8322,nv,nv,0.4727916
8323,nv,nv,0.40481105
8324,nv,nv,0.46622705
8330,nv,nv,0.5053167
8336,nv,mel,0.62053114
8340,nv,nv,0.45450225
8349,nv,nv,0.40883797
8350,nv,nv,0.42985904
8351,nv,nv,0.34164846
8357,nv,mel,0.5518031
8362,nv,nv,0.36549154
8371,nv,nv,0.32789928
8385,nv,mel,0.73501396
8390,nv,nv,0.4448447
8393,nv,nv,0.5032549
8400,nv,mel,0.75183475
8408,nv,mel,0.32914025
8410,nv,bkl,0.29787317
8422,nv,nv,0.45809454
8430,nv,bkl,0.31717023
8440,nv,nv,0.42378238
8445,nv,nv,0.37794527
8446,nv,nv,0.5002923
8449,nv,nv,0.48345727
8464,nv,nv,0.42872924
8471,nv,mel,0.35424417
8473,nv,nv,0.35239434
8489,nv,bcc,0.53880674
8499,nv,mel,0.43706784
8516,nv,bkl,0.3720298
8525,nv,nv,0.28542766
8537,nv,akiec,0.4944099
8541,nv,nv,0.37850663
8546,nv,nv,0.4559376
8564,nv,mel,0.4019185
8565,nv,nv,0.40910116
8568,nv,bcc,0.31914586
8569,nv,nv,0.42914104
8571,nv,nv,0.43917307
8577,nv,mel,0.6992266
8582,nv,nv,0.38945085
8584,nv,mel,0.44766837
8601,nv,nv,0.5040259
8620,nv,bcc,0.7515539
8622,nv,nv,0.23811564
8626,nv,nv,0.3621997
8642,nv,bkl,0.44652176
8648,nv,nv,0.37226033
8652,nv,mel,0.40850988
8655,nv,nv,0.32825997
8669,nv,mel,0.6442049
8670,nv,mel,0.71746343
8679,nv,nv,0.40436324
8692,nv,nv,0.3860342
8694,nv,mel,0.41942537
8708,nv,nv,0.34352407
8711,nv,nv,0.33805615
8729,nv,nv,0.4590648
8731,nv,mel,0.38659552
8733,nv,nv,0.4190323
8736,nv,nv,0.38339883
8739,nv,akiec,0.25734997
8744,nv,nv,0.38884404
8748,nv,nv,0.4260879
8752,nv,nv,0.43856457
8759,nv,nv,0.31196594
8760,nv,nv,0.39684725
8761,nv,nv,0.49237102
8763,nv,nv,0.420057
8776,nv,mel,0.4802529
8777,nv,mel,0.3658606
8779,nv,nv,0.38146165
8780,nv,nv,0.4503352
8793,nv,mel,0.497503
8822,nv,mel,0.6777684
8828,nv,akiec,0.29234105
8830,nv,vasc,0.9057701
8833,nv,nv,0.32586387
8846,nv,nv,0.32677996
8847,nv,nv,0.3563484
8852,nv,nv,0.39549854
8854,nv,nv,0.38109675
8866,nv,nv,0.42012012
8876,nv,nv,0.45629516
8881,nv,nv,0.4113181
8883,nv,nv,0.36961913
8886,nv,nv,0.44026598
8893,nv,nv,0.40672418
8901,nv,bkl,0.57947326
8917,nv,bcc,0.91119325
8918,nv,nv,0.51087797
8927,nv,nv,0.40445247
8939,nv,nv,0.37840375
8940,nv,bkl,0.356773
8941,nv,nv,0.4074349
8957,nv,mel,0.82298946
8965,nv,nv,0.26422384
8966,nv,nv,0.34408954
8969,nv,bkl,0.5636289
8976,nv,nv,0.3600749
8977,nv,mel,0.5092017
8978,nv,bkl,0.4515489
8981,nv,mel,0.4582198
8986,nv,bkl,0.6732213
8991,nv,mel,0.39236718
8994,nv,mel,0.40237877
8998,nv,bkl,0.58137083
9000,nv,bkl,0.47251633
9009,nv,nv,0.29914966
9011,nv,bkl,0.66634977
9053,nv,nv,0.47379982
9054,nv,mel,0.55750185
9058,nv,mel,0.7133066
9061,nv,nv,0.2963763
9062,nv,nv,0.48763046
9064,nv,nv,0.39782277
9068,nv,nv,0.49365968
9075,nv,mel,0.5459447
9076,nv,nv,0.43132976
9077,nv,mel,0.4454623
9085,nv,mel,0.3189856
9092,nv,nv,0.4277549
9097,nv,nv,0.34119216
9105,nv,nv,0.3304429
9107,nv,nv,0.46464667
9110,nv,bcc,0.54959565
9112,nv,nv,0.30182776
9121,nv,nv,0.39433804
9124,nv,mel,0.46641552
9125,nv,nv,0.4247615
9137,nv,mel,0.37813362
9150,nv,mel,0.60660547
9154,nv,nv,0.3279788
9158,nv,mel,0.3765613
9161,nv,mel,0.48866653
9163,nv,mel,0.47058344
9165,nv,nv,0.41471976
9169,nv,bkl,0.6423267
9174,nv,mel,0.3264066
9187,nv,mel,0.6216518
9192,nv,mel,0.6785188
9196,nv,nv,0.33409756
9214,nv,nv,0.40100425
9215,nv,nv,0.26458913
9218,nv,nv,0.34603208
9224,nv,mel,0.23808758
9230,nv,mel,0.76126885
9236,nv,bkl,0.57327425
9237,nv,bkl,0.4548154
9248,nv,nv,0.36557198
9252,nv,mel,0.3619506
9262,nv,nv,0.43483886
9266,nv,nv,0.3609796
9273,nv,bkl,0.25906494
9274,nv,nv,0.35859442
9275,nv,mel,0.62814564
9280,nv,mel,0.31902596
9282,nv,nv,0.42249522
9286,nv,bkl,0.3007901
9293,nv,bkl,0.8373252
9299,nv,nv,0.46903974
9305,nv,nv,0.38460547
9311,nv,bkl,0.6067199
9317,nv,nv,0.43503186
9323,nv,bkl,0.7395254
9331,nv,nv,0.48128107
9339,nv,nv,0.4207671
9365,nv,mel,0.37903646
9370,nv,nv,0.30220637
9380,nv,nv,0.4102284
9387,nv,nv,0.3699384
9393,nv,mel,0.5663402
9410,nv,bkl,0.6126665
9413,nv,mel,0.4574428
9418,nv,mel,0.7913072
9433,nv,mel,0.5090057
9438,nv,nv,0.39399126
9439,nv,nv,0.3993575
9444,nv,nv,0.45835927
9451,nv,mel,0.329259
9456,nv,nv,0.36445278
9461,nv,nv,0.46477383
9475,nv,nv,0.43198562
9478,nv,nv,0.42225674
9482,nv,bcc,0.67202187
9490,nv,nv,0.386645
9492,nv,nv,0.29408154
9497,nv,mel,0.445842
9498,nv,nv,0.34506935
9503,nv,nv,0.26214626
9504,nv,nv,0.39832604
9510,nv,mel,0.27819285
9515,nv,nv,0.4328077
9519,nv,nv,0.44004306
9532,nv,nv,0.43757346
9548,nv,df,0.38198406
9550,nv,nv,0.34529084
9558,nv,nv,0.46009204
9562,nv,nv,0.40759146
9584,nv,nv,0.43189666
9595,nv,nv,0.44427082
9618,nv,nv,0.4436977
9629,nv,nv,0.48037615
9630,bkl,nv,0.4163249
9632,nv,nv,0.35279822
9634,nv,nv,0.35401714
9663,nv,nv,0.3173025
9664,nv,bkl,0.3586685
9680,nv,bkl,0.6141577
9683,nv,nv,0.32926244
9685,nv,bkl,0.6870127
9691,akiec,akiec,0.87390953
9707,akiec,mel,0.584312
9708,akiec,mel,0.50283873
9719,akiec,bcc,0.6121625
9731,akiec,bkl,0.44368365
9735,akiec,mel,0.6960684
9736,akiec,akiec,0.9743648
9740,akiec,bkl,0.39548594
9749,akiec,akiec,0.62833387
9757,akiec,akiec,0.9763213
9758,akiec,akiec,0.97203845
9767,akiec,akiec,0.9601518
9786,akiec,akiec,0.93647367
9789,akiec,akiec,0.8400339
9792,akiec,bcc,0.6651482
9793,akiec,akiec,0.9349493
9808,akiec,akiec,0.59753746
9821,akiec,akiec,0.90235645
9825,akiec,akiec,0.9799523
9838,akiec,akiec,0.784825
9843,akiec,df,0.91078615
9848,akiec,akiec,0.9387001
9853,akiec,akiec,0.92052007
9861,akiec,akiec,0.9216863
9874,akiec,akiec,0.90333974
9877,akiec,bcc,0.86537635
9878,akiec,akiec,0.9256126
9888,akiec,df,0.48015073
9892,akiec,akiec,0.55617464
9902,akiec,bkl,0.45956203
9903,akiec,akiec,0.6008543
9920,akiec,bkl,0.66715777
9923,akiec,mel,0.28432244
9927,akiec,akiec,0.5668111
9929,akiec,mel,0.6196224
9934,akiec,akiec,0.7126445
9944,akiec,mel,0.59265345
9946,akiec,akiec,0.9567393
9950,akiec,akiec,0.47647217
9951,akiec,akiec,0.8770448
9960,akiec,akiec,0.941642
9966,akiec,akiec,0.7922926
9971,akiec,akiec,0.92443746
9975,akiec,bkl,0.5785552
9991,akiec,akiec,0.74432504
10001,akiec,akiec,0.94234127
10008,akiec,akiec,0.9579715
10012,akiec,akiec,0.83299917
10013,akiec,bkl,0.8431239
